image,caption
5797756884.jpg,A man is sitting on an upturned white bucket playing a banjo .
109260218.jpg,Spelunkers pose inside a rock cavern while bathed in sunlight from the surface .
5087543347.jpg,A toddler enjoying her birthday cake .
450596617.jpg,Two people are walking by the ocean .
226481576.jpg,"Young , smiling , blond female police officer from New York standing outside on a sidewalk ."
5214515583.jpg,"Three men wearing leather apparel performing in a concert , two singing with microphones and the center artist playing the electric guitar , with lights shining on them , with large screen images behind them and a drum set in the background ."
2643263887.jpg,A child reaches the bottom of an inflatable slide .
369567283.jpg,A woman getting a styling cut from a female hair stylist .
7094400667.jpg,"Two men performing a piece of music , one in a plaid shirt singing into a microphone and the other in all black strumming an acoustic guitar ."
3578779636.jpg,A young blond girl wearing pink is lying on a tile floor looking up and there are brown dominoes next to her .
2929669711.jpg,Man boogie boarding on wave .
2796023180.jpg,Two men talking over work at a sowing machine .
3585598356.jpg,two woman are showing different facial expressions and wearing gold and purple costumes .
3696190497.jpg,"A small girl in a yellow shirt is sitting on a colorful blanket , holding a white hat while staring at something off the screen ."
509241560.jpg,"Four middle eastern children , three girls and one boy , climb on a grotto with a pink interior ."
398413603.jpg,A small white dog jumping to catch a tennis ball .
3399284917.jpg,"The woman stands outdoors , next to a child in a swing ."
183656175.jpg,A woman in a red hat and dress sits alone on a park bench .
2203449950.jpg,A young girl dressed up in a princess costume outside .
4533751963.jpg,A firefighter puts on his gas mask .
7024546259.jpg,A woman draws a small picture of a dog .
1073444492.jpg,A guy sitting at a desk talking on a phone with books laying everywhere .
1516097777.jpg,Three middle eastern men in business attire sit around a table .
3856182861.jpg,Three women are working in a hospital .
4738365740.jpg,Woman in a black shirt and black headband looks at the camera while people sit at a restaurant in the background .
3745405944.jpg,A couple sitting on a bench in a park chatting .
4705868165.jpg,A red and white tent with Asian women inside of it .
2916770809.jpg,Two women are watching kids playing baseball
2354064281.jpg,Two dogs are standing in a field of grass and dirt .
280940032.jpg,This person is wearing a welding mask .
288025239.jpg,The hiker pokes out of her tent to find that snow is everywhere .
